src_id,tgt_id,true_rel,pred_rel,correct
5.1-1,5.2.2-1,OVERLAP,COMPLEMENTARITY,False
5.1-3,5.2.2-1,OVERLAP,COMPLEMENTARITY,False
5.1-5,5.2.2-2,OVERLAP,COMPLEMENTARITY,False
5.1-4,5.3.1-2,COMPLEMENTARITY,OVERLAP,False
5.1-2,5.2.1-4.2,COMPLEMENTARITY,COMPLEMENTARITY,True
5.2-1,5.2.2-4,EQUIVALENCE,OVERLAP,False
5.2-2,5.2.2-4,OVERLAP,COMPLEMENTARITY,False
5.2-3,5.4.2-2,OVERLAP,COMPLEMENTARITY,False
5.2-3,5.2.2-4,COMPLEMENTARITY,COMPLEMENTARITY,True
5.3-1,5.4.1-1,OVERLAP,COMPLEMENTARITY,False
5.3-2,5.4.1-1,OVERLAP,COMPLEMENTARITY,False
5.3-3,5.3.1-2,OVERLAP,COMPLEMENTARITY,False
5.3-4A,5.4.1-1,OVERLAP,COMPLEMENTARITY,False
5.3-4B,5.4.1-1,OVERLAP,NO_RELATION,False
5.3-5,5.4.1-1,COMPLEMENTARITY,COMPLEMENTARITY,True
5.3-6A,5.3.1-2,COMPLEMENTARITY,COMPLEMENTARITY,True
5.3-7,5.4.1-1,OVERLAP,OVERLAP,True
5.3-8,5.4.1-1,OVERLAP,COMPLEMENTARITY,False
5.3-9,5.2.4-1.2,OVERLAP,COMPLEMENTARITY,False
5.3-10,5.2.4-1.2,OVERLAP,COMPLEMENTARITY,False
5.3-11,5.3.1-2.2,EQUIVALENCE,NO_RELATION,False
5.3-12,5.3.1-2.2,OVERLAP,COMPLEMENTARITY,False
5.3-13,5.4.1-1,COMPLEMENTARITY,OVERLAP,False
5.3-14,5.4.1-1.1,OVERLAP,COMPLEMENTARITY,False
5.3-15A,5.4.1-1.1,COMPLEMENTARITY,NO_RELATION,False
5.3-16,5.2.4-1.1,NO_RELATION,COMPLEMENTARITY,False
5.4-1,5.2.1-4.2,OVERLAP,COMPLEMENTARITY,False
5.4-1,5.2.1-4,OVERLAP,COMPLEMENTARITY,False
5.4-3,5.2.2-1,COMPLEMENTARITY,COMPLEMENTARITY,True
5.4-4,5.2.1-4.2,COMPLEMENTARITY,COMPLEMENTARITY,True
5.5-1,5.2.2-1,OVERLAP,COMPLEMENTARITY,False
5.5-4,5.2.2-1,OVERLAP,COMPLEMENTARITY,False
5.5-5,5.2.2-1,OVERLAP,NO_RELATION,False
5.5-6,5.2.1-4.2,COMPLEMENTARITY,NO_RELATION,False
5.5-7,5.2.2-1,OVERLAP,COMPLEMENTARITY,False
5.5-8,5.2.4-1,COMPLEMENTARITY,COMPLEMENTARITY,True
5.6-1,5.2.2-1,COMPLEMENTARITY,NO_RELATION,False
5.6-2,5.2.2-2,OVERLAP,COMPLEMENTARITY,False
5.6-4A,5.2.2-3,COMPLEMENTARITY,OVERLAP,False
5.6-5,5.1.3-1.2,OVERLAP,COMPLEMENTARITY,False
5.6-6,5.1.3-1.2,COMPLEMENTARITY,NO_RELATION,False
5.6-7,5.1.2-6,OVERLAP,COMPLEMENTARITY,False
5.6-7,5.2.2-3,OVERLAP,COMPLEMENTARITY,False
5.6-9,5.2.3-1,OVERLAP,COMPLEMENTARITY,False
5.6-9,5.1.1-2.2,COMPLEMENTARITY,COMPLEMENTARITY,True
5.7-1,5.2.4-1.2,OVERLAP,COMPLEMENTARITY,False
5.7-2,5.4.2-2,OVERLAP,OVERLAP,True
5.7-2,5.2.1-3.1,COMPLEMENTARITY,COMPLEMENTARITY,True
5.8-1,5.2.1-4,OVERLAP,COMPLEMENTARITY,False
5.8-2,5.2.1-4,OVERLAP,COMPLEMENTARITY,False
5.8-3,5.3.1-1,OVERLAP,COMPLEMENTARITY,False
5.9-1,5.2.1-3,OVERLAP,COMPLEMENTARITY,False
5.9-2,5.2.1-3,OVERLAP,NO_RELATION,False
5.9-2,5.2.1-3.1,OVERLAP,NO_RELATION,False
5.9-3,5.2.1-3,COMPLEMENTARITY,COMPLEMENTARITY,True
5.10-1,5.4.2-2,EQUIVALENCE,COMPLEMENTARITY,False
